//name eggs hair feathers milk airbone aquatic predator toothed backbone breathes venom fins tail domestic
mongoose negative true false true false false true true true true false false true false
moth positive true false false true false false false false true false false false false
newt positive false false false false true true true true true false false true false
octopus positive false false false false true true false false false false false false false
opossum negative true false true false false true true true true false false true false
oryx negative true false true false false false true true true false false true false
ostrich positive false true false false false false false true true false false true false
parakeet positive false true false true false false false true true false false true true
penguin positive false true false false true true false true true false false true false
pheasant positive false true false true false false false true true false false true false
pike positive false false false false true true true true false false true true false
piranha positive false false false false true true true true false false true true false
pitviper positive false false false false false true true true true true false true false
platypus positive true false true false true true false true true false false true false
polecat negative true false true false false true true true true false false true false
pony negative true false true false false false true true true false false true true
porpoise negative false false true false true true true true true false true true false
puma negative true false true false false true true true true false false true false
pussycat negative true false true false false true true true true false false true true
raccoon negative true false true false false true true true true false false true false
reindeer negative true false true false false false true true true false false true true
rhea positive false true false false false true false true true false false true false
scorpion negative false false false false false true false false true true false true false
seahorse positive false false false false true false true true false false true true false
seal negative true false true false true true true true true false true false false
sealion negative true false true false true true true true true false true true false
seasnake negative false false false false true true true true false true false true false
seawasp positive false false false false true true false false false true false false false
skimmer positive false true false true true true false true true false false true false
skua positive false true false true true true false true true false false true false
slowworm positive false false false false false true true true true false false true false
slug positive false false false false false false false false true false false false false
sole positive false false false false true false true true false false true true false
sparrow positive false true false true false false false true true false false true false
squirrel negative true false true false false false true true true false false true false
starfish positive false false false false true true false false false false false false false
stingray positive false false false false true true true true false true true true false
swan positive false true false true true false false true true false false true false
termite positive false false false false false false false false true false false false false
toad positive false false false false true false true true true false false false false
tortoise positive false false false false false false false true true false false true false
tuatara positive false false false false false true true true true false false true false
tuna positive false false false false true true true true false false true true false
vampire negative true false true true false false true true true false false true false
vole negative true false true false false false true true true false false true false
vulture positive false true false true false true false true true false false true false
wallaby negative true false true false false false true true true false false true false
wasp positive true false false true false false false false true true false false false
wolf negative true false true false false true true true true false false true false
worm positive false false false false false false false false true false false false false
wren positive false true false true false false false true true false false true false
